جدول ماژول‌ها و وظایف آنها
ماژول	فایل	وظیفه
Translator	main.py	ترجمه تمام متن‌های برنامه به دو زبان فارسی و انگلیسی
DatabaseManager	main.py	ذخیره و بازیابی اطلاعات فایل‌ها در SQLite
ImageContentDetector	main.py	تشخیص محتوای تصاویر با ResNet50 و OpenCV
ImageAnalyzer	ai/image_analyzer.py	تحلیل برچسب‌های ResNet50 و انتخاب بهترین دسته
TextAnalyzer	ai/text_analyzer.py	تحلیل متون اسناد و تشخیص نوع سند
ClassificationEngine	main.py	موتور اصلی دسته‌بندی فایل‌ها (تعیین مسیر و کپی)
ClassificationWorker	main.py	اجرای دسته‌بندی در ترد جداگانه (برای عدم قفل UI)
MainWindow	main.py	رابط کاربری گرافیکی (پنجره‌ها، دکمه‌ها، تب‌ها)


