
📌 خلاصه ویژگی‌های پیاده‌سازی‌شده
ویژگی	وضعیت
رابط کاربری با PySide6	✅ پیاده‌سازی شد
دو زبانه (فارسی/انگلیسی)	✅ پیاده‌سازی شد
چند تم رنگی (طوسی، تیره، آبی، طبیعت)	✅ پیاده‌سازی شد
انتخاب پوشه مبدا و مقصد	✅ پیاده‌سازی شد
دسته‌بندی بر اساس پسوند	✅ پیاده‌سازی شد
دسته‌بندی تصاویر با کلمات کلیدی	✅ پیاده‌سازی شد
دسته‌بندی اسناد با کلمات کلیدی	✅ پیاده‌سازی شد
تشخیص چهره با OpenCV	⏳ در حال بررسی
تشخیص تکراری‌ها با هش	✅ پیاده‌سازی شد
دکمه‌های Pause/Stop	✅ پیاده‌سازی شد
تولید گزارش CSV	✅ پیاده‌سازی شد
اتصال به Gemma 3 4B	⏳ در حال بررسی
