۲. خواسته‌های شما از ابتدا تا کنون (جدول)
ردیف	خواسته	اولویت	وضعیت
۱	آفلاین کامل (بدون نیاز به اینترنت)	بالا	✅ انجام شد
۲	دسته‌بندی بر اساس محتوای فایل (نه فقط پسوند)	بالا	⏳ در حال بررسی
۳	پشتیبانی از انواع فایل (تصاویر، اسناد، طراحی، معماری، ویدئو، موسیقی)	بالا	✅ طراحی شد
۴	رابط کاربری گرافیکی (GUI) با PySide6	بالا	⏳ در حال طراحی
۵	دو زبانه (فارسی/انگلیسی) با تغییر در لحظه	بالا	⏳ در حال طراحی
۶	چند تم رنگی (پیش‌فرض: طوسی)	متوسط	⏳ در حال طراحی
۷	انتخاب پوشه مبدا و مقصد	بالا	✅ طراحی شد
۸	تاریخ شمسی و میلادی (قابل انتخاب برای دسته‌بندی)	بالا	⏳ در حال طراحی
۹	دسته‌بندی فایل‌های طراحی (AI, CDR, PSD, DWG, ...)	بالا	✅ طراحی شد
۱۰	تشخیص اشیاء و ظروف (plate, cup, bowl, ...)	متوسط	⏳ در حال بررسی
۱۱	تشخیص نوشته و لوگو (با OCR)	متوسط	⏳ در حال بررسی
۱۲	بدون سرچ سریع	پایین	✅ حذف شد
۱۳	بدون فایل‌های تکراری	پایین	✅ حذف شد
۱۴	دکمه‌های Pause و Stop	بالا	⏳ در حال طراحی
۱۵	تولید گزارش (Excel یا CSV)	متوسط	⏳ در حال طراحی
۱۶	سرعت بالا (با آزاد کردن CPU)	بالا	⏳ در حال بررسی
۱۷	قابل حمل (روی فلش یا سی‌دی)	بالا	✅ طراحی شد
۱۸	حذف کامل پوشه مبدا (اختیاری)	پایین	✅ طراحی شد
۱۹	استفاده از مدل Gemma 3 4B	بالا	✅ دانلود شد
۲۰	عدم وابستگی به برنامه‌های دیگر (مستقل)	بالا	✅ طراحی شد
۲۱	ظاهر طوسی و مینیمال	بالا	⏳ در حال طراحی
۲۲	انتخاب بین تاریخ شمسی و میلادی برای دسته‌بندی	بالا	⏳ در حال طراحی
═══════════════════════════════════════════════════════════════
